iter	R2	RMSE
2542	0.7894262918	0.04871126097
2543	0.7894352283	0.04871022734
2544	0.7893505711	0.04872001828
2545	0.7893437155	0.04872081108
2546	0.789338105	0.04872145987
2547	0.789336053	0.04872169716
2548	0.789333971	0.04872193792
2549	0.7893391706	0.04872133665
2550	0.7893512993	0.04871993408
2551	0.7893431918	0.04872087163
2552	0.7893555702	0.04871944017
2553	0.7893557681	0.04871941729
2554	0.7893552315	0.04871947934
2555	0.7893432232	0.04872086801
2556	0.7893375217	0.04872152733
2557	0.7893355107	0.04872175987
2558	0.7893319363	0.04872217322
2559	0.789316841	0.04872391876
2560	0.7892978972	0.04872610924
2561	0.7892953685	0.04872640162
2562	0.7892875428	0.04872730649
2563	0.7892852884	0.04872756715
2564	0.7892873978	0.04872732325
2565	0.7892865964	0.04872741592
2566	0.7892772702	0.04872849424
2567	0.7892702952	0.0487293007
2568	0.7892698616	0.04872935084
2569	0.789262905	0.04873015516
2570	0.7892617313	0.04873029086
2571	0.7892632504	0.04873011521
2572	0.7892788693	0.04872830935
2573	0.7892728487	0.04872900547
2574	0.7892723496	0.04872906316
2575	0.7892733442	0.04872894817
2576	0.789266271	0.04872976598
2577	0.7892659366	0.04872980464
2578	0.7892671101	0.04872966896
2579	0.7892699445	0.04872934124
2580	0.7892619563	0.04873026483
2581	0.7892639106	0.04873003889
2582	0.7892376305	0.04873307726
2583	0.7892426972	0.04873249149
2584	0.7892499911	0.04873164821
2585	0.7892580337	0.04873071836
2586	0.7892694188	0.04872940203
2587	0.7892684633	0.0487295125
2588	0.7892726902	0.04872902379
2589	0.7892706853	0.04872925559
2590	0.7892697723	0.04872936115
2591	0.7892602724	0.04873045952
2592	0.7892735689	0.04872892219
2593	0.7892694626	0.04872939697
2594	0.7892834455	0.04872778023
2595	0.7892856857	0.04872752122
2596	0.7892845956	0.04872764726
2597	0.7892743546	0.04872883134
2598	0.7892695386	0.04872938818
2599	0.7892706958	0.04872925438
2600	0.7892767357	0.04872855604
2601	0.7892748273	0.04872877669
2602	0.7892719361	0.04872911098
2603	0.7892796215	0.04872822238
2604	0.7892873083	0.0487273336
2605	0.789277742	0.0487284397
2606	0.7892797202	0.04872821096
2607	0.789276508	0.04872858236
2608	0.7892732989	0.04872895341
2609	0.7892727016	0.04872902247
2610	0.7892741382	0.04872885637
2611	0.7892908894	0.04872691953
2612	0.7892927842	0.04872670045
2613	0.7892667687	0.04872970844
2614	0.7892683199	0.04872952909
2615	0.7892568763	0.04873085217
2616	0.7892575876	0.04873076994
2617	0.789259205	0.04873058293
2618	0.7892524304	0.04873136619
2619	0.7892493923	0.04873171744
2620	0.7892555402	0.04873100665
2621	0.7892552616	0.04873103886
2622	0.789218647	0.04873527192
2623	0.7892257184	0.04873445442
2624	0.7892266453	0.04873434725
2625	0.789240117	0.04873278979
2626	0.7892311535	0.04873382607
2627	0.7892331331	0.04873359721
2628	0.7892367297	0.0487331814
2629	0.7892343411	0.04873345755
2630	0.789233313	0.0487335764
2631	0.789233671	0.04873353502
2632	0.7892303157	0.04873392293
2633	0.7892467169	0.04873202676
2634	0.7892288858	0.04873408823
2635	0.7892247692	0.04873456415
2636	0.7892220252	0.04873488138
2637	0.7892455733	0.04873215897
2638	0.7892318378	0.04873374695
2639	0.7892159914	0.04873557892
2640	0.7892148766	0.0487357078
2641	0.7891972495	0.04873774554
2642	0.7892012188	0.04873728669
2643	0.7891982699	0.04873762759
2644	0.7892059871	0.04873673546
2645	0.7892142258	0.04873578303
2646	0.7892160792	0.04873556877
2647	0.7892198827	0.04873512907
2648	0.7892193066	0.04873519567
2649	0.7892148116	0.04873571531
2650	0.7892182402	0.04873531895
2651	0.7892020144	0.04873719472
2652	0.7891993106	0.04873750728
2653	0.7891823019	0.04873947346
2654	0.7891709714	0.04874078321
2655	0.7891563657	0.04874247149
2656	0.789137486	0.04874465373
2657	0.7891401442	0.04874434648
2658	0.7891371487	0.04874469272
2659	0.7891515125	0.04874303246
2660	0.7891525662	0.04874291067
2661	0.7891584255	0.0487422334
2662	0.7891545208	0.04874268474
2663	0.7891450984	0.04874377385
2664	0.7891428534	0.04874403335
2665	0.7891426923	0.04874405196
2666	0.7891486951	0.04874335812
2667	0.7891437909	0.04874392498
2668	0.7891116921	0.04874763501
2669	0.7891044775	0.04874846884
2670	0.7890986891	0.04874913782
2671	0.7890965621	0.04874938365
2672	0.7890913012	0.04874999166
2673	0.7890913665	0.04874998411
2674	0.789093118	0.04874978169
2675	0.7890866272	0.04875053184
2676	0.789073585	0.0487520391
2677	0.7890811656	0.04875116303
2678	0.7890770315	0.0487516408
2679	0.7890767377	0.04875167476
2680	0.7890728754	0.04875212111
2681	0.7890666077	0.04875284544
2682	0.7890818227	0.0487510871
2683	0.7890823527	0.04875102584
2684	0.7890663642	0.04875287358
2685	0.78906611	0.04875290296
2686	0.789028483	0.0487572511
2687	0.7890023018	0.04876027635
2688	0.788993058	0.04876134444
2689	0.7889937841	0.04876126054
2690	0.7889928088	0.04876137323
2691	0.7889978354	0.04876079244
2692	0.7889927858	0.04876137588
2693	0.7889856848	0.04876219636
2694	0.7889722413	0.04876374963
2695	0.7889827047	0.04876254069
2696	0.7889822581	0.04876259229
2697	0.7889619997	0.04876493292
2698	0.7889665097	0.04876441185
2699	0.7889607526	0.048765077
2700	0.7889575991	0.04876544134
2701	0.7889573189	0.04876547372
2702	0.7889555405	0.04876567918
2703	0.7889538895	0.04876586993
2704	0.7889528901	0.04876598539
2705	0.7889538081	0.04876587933
2706	0.7888964778	0.04877250246
2707	0.7889041675	0.04877161415
2708	0.7889157576	0.04877027525
2709	0.7889134191	0.0487705454
2710	0.7889058554	0.04877141917
2711	0.7889370736	0.04876781269
2712	0.7889349964	0.04876805267
2713	0.7889297806	0.04876865524
2714	0.7889275429	0.04876891375
2715	0.7889278635	0.04876887671
2716	0.7889224428	0.04876950295
2717	0.7889212249	0.04876964365
2718	0.7889156195	0.0487702912
2719	0.788915846	0.04877026504
2720	0.7889116265	0.04877075248
2721	0.7889093155	0.04877101946
2722	0.7888987061	0.04877224506
2723	0.7889072103	0.04877126266
2724	0.7889095237	0.04877099541
2725	0.788905627	0.04877144556
2726	0.7889009852	0.04877198178
2727	0.7888891698	0.04877334667
2728	0.7888826778	0.04877409659
2729	0.7888825401	0.04877411249
2730	0.7888846911	0.04877386402
2731	0.7888657773	0.0487760488
2732	0.7888680002	0.04877579203
2733	0.7888619618	0.04877648952
2734	0.7888628755	0.04877638398
2735	0.7888384818	0.04877920158
2736	0.7888452607	0.0487784186
2737	0.7888433957	0.04877863401
2738	0.7888629999	0.04877636961
2739	0.7888541795	0.04877738843
2740	0.7888575818	0.04877699545
2741	0.7888768393	0.04877477101
2742	0.7888844737	0.04877388914
2743	0.7888824994	0.0487741172
2744	0.7888753559	0.04877494236
2745	0.7888737715	0.04877512538
2746	0.7888789979	0.04877452166
2747	0.7888804974	0.04877434845
2748	0.7888491128	0.04877797366
2749	0.7888494049	0.04877793992
2750	0.7888514936	0.04877769867
2751	0.7888319916	0.04877995121
2752	0.7888315706	0.04877999983
2753	0.7888269313	0.04878053567
2754	0.7888117191	0.04878229263
2755	0.7888098444	0.04878250916
2756	0.7888052316	0.0487830419
2757	0.7888345024	0.04877966121
2758	0.7888103215	0.04878245405
2759	0.7888169135	0.0487816927
2760	0.7888067224	0.04878286972
2761	0.788804635	0.0487831108
2762	0.7887554055	0.04878879612
2763	0.7887450644	0.0487899903
2764	0.7887463404	0.04878984295
2765	0.7887474837	0.04878971093
2766	0.7887353124	0.04879111641
2767	0.7887356396	0.04879107862
2768	0.7887361736	0.04879101696
2769	0.7887326446	0.04879142447
2770	0.7887235858	0.04879247051
2771	0.7887223343	0.04879261502
2772	0.7887216491	0.04879269413
2773	0.788714698	0.04879349678
2774	0.7887202321	0.04879285776
2775	0.7887160517	0.04879334047
2776	0.7887182758	0.04879308366
2777	0.7887165067	0.04879328793
2778	0.7887069104	0.04879439599
2779	0.7887116726	0.04879384611
2780	0.7887143703	0.04879353462
2781	0.7887159548	0.04879335166
2782	0.7887171044	0.04879321891
2783	0.7887130156	0.04879369104
2784	0.7887114048	0.04879387704
2785	0.7887100032	0.04879403887
2786	0.7887099919	0.04879404018
2787	0.788715049	0.04879345625
2788	0.7887150856	0.04879345202
2789	0.7887142619	0.04879354714
2790	0.7887351999	0.04879112941
2791	0.7887370771	0.04879091264
2792	0.7887351574	0.0487911343
2793	0.7887340151	0.04879126622
2794	0.7887344402	0.04879121712
2795	0.7887385565	0.0487907418
2796	0.7887372081	0.04879089751
2797	0.788699064	0.04879530197
2798	0.788686962	0.0487966993
2799	0.7886776439	0.04879777516
2800	0.7886780078	0.04879773315
2801	0.78867764	0.04879777561
2802	0.7886768579	0.04879786591
2803	0.7886791	0.04879760704
2804	0.7886789405	0.04879762546
2805	0.78868146	0.04879733457
2806	0.7886906305	0.04879627573
2807	0.7886897714	0.04879637493
2808	0.7886879948	0.04879658005
2809	0.7886214	0.04880426855
2810	0.7886349674	0.04880270226
2811	0.7886354667	0.04880264463
2812	0.7886315555	0.04880309616
2813	0.7886305623	0.04880321082
2814	0.788636118	0.04880256943
2815	0.7886282843	0.0488034738
2816	0.7886089636	0.04880570422
2817	0.7886128001	0.04880526134
2818	0.7886135473	0.04880517508
2819	0.788603642	0.04880631854
2820	0.7886000298	0.04880673553
2821	0.7885959862	0.0488072023
2822	0.7885834492	0.0488086495
2823	0.7885839011	0.04880859734
2824	0.7885627045	0.04881104405
2825	0.7885657824	0.04881068877
2826	0.7885758292	0.04880952908
2827	0.7885747082	0.04880965848
2828	0.7885940966	0.04880742043
2829	0.7885903079	0.04880785777
2830	0.788589086	0.04880799883
2831	0.788609612	0.04880562937
2832	0.7886054202	0.04880611327
2833	0.7886067601	0.04880595859
2834	0.7886062749	0.0488060146
2835	0.7886069368	0.04880593819
2836	0.7886067267	0.04880596245
2837	0.7886038253	0.04880629738
2838	0.7886137719	0.04880514914
2839	0.7885722666	0.04880994031
2840	0.7885713534	0.04881004572
2841	0.7885655935	0.04881071058
2842	0.7885693305	0.04881027922
2843	0.7885757872	0.04880953393
2844	0.7885663647	0.04881062156
2845	0.7885663606	0.04881062204
2846	0.7885584371	0.04881153662
2847	0.7885338184	0.04881437816
2848	0.7885343812	0.04881431321
2849	0.7885301408	0.04881480263
2850	0.7885323619	0.04881454627
2851	0.7885347405	0.04881427174
2852	0.7885292666	0.04881490353
2853	0.7885292238	0.04881490847
2854	0.7884996226	0.04881832484
2855	0.7884913156	0.04881928354
2856	0.7884918187	0.04881922549
2857	0.7884897416	0.0488194652
2858	0.788486697	0.04881981656
2859	0.7884899495	0.0488194412
2860	0.7884892412	0.04881952295
2861	0.7884895156	0.04881949128
2862	0.7884943876	0.04881892901
2863	0.7884812453	0.04882044571
2864	0.7884624117	0.04882261915
2865	0.7884547191	0.04882350687
2866	0.7884502247	0.0488240255
2867	0.7884497322	0.04882408233
2868	0.7884419392	0.04882498161
2869	0.7884473946	0.04882435208
2870	0.7884537237	0.04882362173
2871	0.7884511847	0.04882391472
2872	0.7884292822	0.04882644213
2873	0.7884242731	0.04882702013
2874	0.7884193307	0.04882759041
2875	0.7884204068	0.04882746625
2876	0.7884168951	0.04882787145
2877	0.7884179848	0.04882774572
2878	0.7884104627	0.04882861367
2879	0.7884161917	0.04882795261
2880	0.7884248246	0.04882695649
2881	0.788416105	0.04882796263
2882	0.7884228271	0.04882718698
2883	0.7884188466	0.04882764628
2884	0.7884168416	0.04882787763
2885	0.7884192588	0.04882759871
2886	0.7884229112	0.04882717727
2887	0.7884131873	0.04882829929
2888	0.7883992271	0.04882991007
2889	0.7884092249	0.04882875649
2890	0.788411607	0.04882848163
2891	0.7884105574	0.04882860274
2892	0.7884187731	0.04882765476
2893	0.7884206781	0.04882743494
2894	0.7884163959	0.04882792905
2895	0.7884154534	0.04882803781
2896	0.7884215722	0.04882733177
2897	0.7884133971	0.04882827508
2898	0.7883958649	0.04883029801
2899	0.7883972947	0.04883013304
2900	0.7883938101	0.04883053509
2901	0.7883971162	0.04883015363
2902	0.7883112048	0.04884006522
2903	0.7883034987	0.04884095417
2904	0.7883103312	0.048840166
2905	0.7883132897	0.04883982471
2906	0.7883073577	0.04884050902
2907	0.7883027676	0.04884103851
2908	0.7883027406	0.04884104162
2909	0.7883026226	0.04884105523
2910	0.7883001838	0.04884133656
2911	0.7882879721	0.04884274523
2912	0.7882881246	0.04884272763
2913	0.7882846535	0.04884312803
2914	0.7882792342	0.04884375315
2915	0.7882807255	0.04884358112
2916	0.7882808651	0.04884356503
2917	0.7882935492	0.04884210189
2918	0.7882808274	0.04884356937
2919	0.7882826469	0.0488433595
2920	0.7882757212	0.04884415837
2921	0.7882767493	0.04884403978
2922	0.7882805873	0.04884359707
2923	0.7882792034	0.0488437567
2924	0.7882705748	0.048844752
2925	0.788276052	0.04884412021
2926	0.788258961	0.0488460916
2927	0.7882573603	0.04884627623
2928	0.788228799	0.04884957048
2929	0.7882264973	0.04884983594
2930	0.7882225718	0.04885028868
2931	0.7882229263	0.04885024781
2932	0.7882356378	0.04884878171
2933	0.7882162589	0.04885101678
2934	0.7882226576	0.04885027879
2935	0.7882240563	0.04885011747
2936	0.7882370025	0.0488486243
2937	0.7882325517	0.04884913765
2938	0.7882314538	0.04884926428
2939	0.7882306204	0.0488493604
2940	0.7882191963	0.048850678
2941	0.7882156792	0.04885108363
2942	0.7882176339	0.0488508582
2943	0.7882126571	0.04885143218
2944	0.7882142096	0.04885125312
2945	0.7882151709	0.04885114226
2946	0.7882110779	0.04885161431
2947	0.7882139661	0.04885128121
2948	0.7882008515	0.04885279372
2949	0.7881960559	0.04885334678
2950	0.7882002038	0.04885286842
2951	0.788195782	0.04885337836
2952	0.7881976604	0.04885316174
2953	0.7881974609	0.04885318475
2954	0.7882023737	0.04885261817
2955	0.7882089817	0.04885185607
2956	0.7882084036	0.04885192274
2957	0.7882064704	0.04885214569
2958	0.7881860976	0.04885449522
2959	0.7881824207	0.04885491925
2960	0.7881830081	0.04885485152
2961	0.7881800617	0.04885519131
2962	0.7881645107	0.04885698466
2963	0.7881585231	0.04885767513
2964	0.7881578449	0.04885775334
2965	0.788139947	0.04885981721
2966	0.7881433148	0.04885942886
2967	0.7881326822	0.04886065492
2968	0.7881345992	0.04886043387
2969	0.7881281413	0.04886117853
2970	0.7881265906	0.04886135734
2971	0.7881320618	0.04886072646
2972	0.7881285937	0.04886112636
2973	0.7881194253	0.04886218354
2974	0.7881195214	0.04886217246
2975	0.7881155629	0.0488626289
2976	0.7881112652	0.04886312445
2977	0.7881099177	0.04886327982
2978	0.7881053935	0.04886380147
2979	0.7881056367	0.04886377342
2980	0.7881068865	0.04886362932
2981	0.7881108048	0.04886317753
2982	0.7881195056	0.04886217429
2983	0.7880310196	0.04887237618
2984	0.7880304985	0.04887243626
2985	0.788012476	0.04887451388
2986	0.7880141273	0.04887432352
2987	0.788017253	0.0488739632
2988	0.7880145575	0.04887427393
2989	0.7880312891	0.04887234512
2990	0.7880290195	0.04887260676
2991	0.7880257903	0.04887297902
2992	0.7879524455	0.04888143351
2993	0.7879578246	0.04888081352
2994	0.7879588649	0.0488806936
2995	0.7879782418	0.04887846013
2996	0.7879664636	0.04887981775
2997	0.7879706168	0.04887933903
2998	0.787939522	0.04888292306
2999	0.7879461892	0.04888215461
3000	0.7879429071	0.04888253291
3001	0.7879431169	0.04888250872
3002	0.7879357131	0.04888336207
3003	0.7879259831	0.04888448349
3004	0.7879292343	0.04888410878
3005	0.7879505193	0.04888165553
3006	0.7879470756	0.04888205245
3007	0.7879469122	0.04888207128
3008	0.7879309746	0.0488839082
3009	0.7879356304	0.0488833716
3010	0.787933218	0.04888364964
3011	0.7879344142	0.04888351176
3012	0.7879290986	0.04888412442
3013	0.7879263978	0.04888443569
3014	0.7879229736	0.04888483034
3015	0.7879156651	0.04888567266
3016	0.7879158788	0.04888564804
3017	0.7879178603	0.04888541966
3018	0.787918659	0.04888532761
3019	0.7879147424	0.04888577901
3020	0.7879144771	0.04888580958
3021	0.7879064548	0.04888673414
3022	0.7879029301	0.04888714036
3023	0.7879046528	0.04888694181
3024	0.7878977712	0.0488877349
3025	0.7878963776	0.0488878955
3026	0.7878958864	0.04888795212
3027	0.7878944314	0.04888811979
3028	0.7878877441	0.04888889047
3029	0.7878826788	0.0488894742
3030	0.7878792926	0.04888986443
3031	0.7878796753	0.04888982033
3032	0.7878755751	0.04889029284
3033	0.7878740251	0.04889047146
3034	0.7878594221	0.04889215426
3035	0.7878610956	0.04889196143
3036	0.7878715786	0.04889075339
3037	0.7878632132	0.04889171739
3038	0.7878547035	0.04889269802
3039	0.7878465642	0.04889363593
3040	0.7878421979	0.04889413906
3041	0.7878394734	0.04889445301
3042	0.787813407	0.04889745654
3043	0.7878109651	0.04889773791
3044	0.7878134208	0.04889745495
3045	0.7878010478	0.04889888058
3046	0.7877963974	0.04889941639
3047	0.7877888441	0.04890028666
3048	0.7877976426	0.04889927292
3049	0.787790438	0.04890010303
3050	0.7877965173	0.04889940258
3051	0.787795555	0.04889951346
3052	0.7877949349	0.04889958491
3053	0.7877958464	0.04889947988
3054	0.7878004257	0.04889895226
3055	0.7877759171	0.04890177604
3056	0.7877966524	0.04889938701
3057	0.7877971514	0.04889932953
3058	0.7877983797	0.048899188
3059	0.787800738	0.04889891628
3060	0.7878172801	0.04889701027
3061	0.7878135906	0.04889743539
3062	0.7878054721	0.04889837081
3063	0.7878032978	0.04889862134
3064	0.7878032177	0.04889863057
3065	0.787805337	0.04889838638
3066	0.7878071026	0.04889818294
3067	0.787804365	0.04889849838
3068	0.7878037728	0.04889856661
3069	0.7877869864	0.0489005007
3070	0.7877830901	0.04890094961
3071	0.7877472845	0.04890507476
3072	0.7877546606	0.048904225
3073	0.7877637596	0.04890317672
3074	0.7877661353	0.04890290302
3075	0.7877623565	0.04890333837
3076	0.7877596798	0.04890364675
3077	0.7877592099	0.04890370088
3078	0.7877580061	0.04890383957
3079	0.787755038	0.04890418152
3080	0.7877573622	0.04890391376
3081	0.7877409982	0.04890579897
3082	0.787746192	0.04890520063
3083	0.7877375505	0.04890619616
3084	0.7877374812	0.04890620414
3085	0.7877289759	0.04890718397
3086	0.7877275202	0.04890735165
3087	0.7877393342	0.04890599068
3088	0.787747449	0.04890505582
3089	0.7877388279	0.048906049
3090	0.7877380451	0.04890613918
3091	0.7877405321	0.04890585267
3092	0.7877403671	0.04890587168
3093	0.7877283999	0.04890725032
3094	0.7877286781	0.04890721826
3095	0.7877144643	0.04890885567
3096	0.7877082727	0.04890956891
3097	0.787707759	0.04890962809
3098	0.7877030917	0.04891016573
3099	0.787701741	0.04891032132
3100	0.7876996359	0.04891056381
3101	0.7877000112	0.04891052058
3102	0.7876851795	0.04891222904
3103	0.7876896625	0.04891171265
3104	0.7876852071	0.04891222586
3105	0.7876852812	0.04891221732
3106	0.7876822336	0.04891256837
3107	0.7876789803	0.04891294311
3108	0.7876806513	0.04891275063
3109	0.7876783152	0.04891301972
3110	0.7876771051	0.0489131591
3111	0.7876722817	0.04891371468
3112	0.7876791863	0.04891291938
3113	0.787692034	0.04891143948
3114	0.7876835851	0.04891241269
3115	0.787697388	0.04891082275
3116	0.787691998	0.04891144362
3117	0.7876876196	0.04891194797
3118	0.7876731459	0.04891361514
3119	0.7876764505	0.0489132345
3120	0.7876830953	0.04891246911
3121	0.7876823058	0.04891256006
3122	0.7876784157	0.04891300814
3123	0.7876717252	0.04891377879
3124	0.7876716569	0.04891378666
3125	0.7876737	0.04891355132
3126	0.7876659183	0.04891444764
3127	0.7876605515	0.0489150658
3128	0.7876561331	0.04891557473
3129	0.7876512673	0.04891613516
3130	0.7876476642	0.04891655016
3131	0.787645045	0.04891685183
3132	0.7876391113	0.04891753525
3133	0.7876365593	0.04891782918
3134	0.7876395789	0.0489174814
3135	0.7876427329	0.04891711813
3136	0.7876344463	0.04891807255
3137	0.7876316827	0.04891839084
3138	0.7876276363	0.04891885688
3139	0.7876311269	0.04891845485
3140	0.7876272968	0.04891889597
3141	0.7876303929	0.04891853939
3142	0.787627898	0.04891882674
3143	0.7876481918	0.04891648939
3144	0.7876543589	0.04891577907
3145	0.7876573302	0.04891543684
3146	0.7876535489	0.04891587237
3147	0.7876490148	0.0489163946
3148	0.787645515	0.0489167977
3149	0.7876432679	0.04891705652
3150	0.7876340641	0.04891811657
3151	0.7876279855	0.04891881665
3152	0.7876275392	0.04891886805
3153	0.7876056459	0.0489213895
3154	0.787595016	0.04892261369
3155	0.7875929794	0.04892284823
3156	0.7875929713	0.04892284916
3157	0.7875924224	0.04892291238
3158	0.78759198	0.04892296332
3159	0.7875884995	0.04892336415
3160	0.7875851015	0.04892375547
3161	0.7875959975	0.04892250066
3162	0.7875932902	0.04892281244
3163	0.7875999292	0.04892204786
3164	0.7875984692	0.048922216
3165	0.7876001742	0.04892201965
3166	0.7876044177	0.04892153095
3167	0.7876038988	0.0489215907
3168	0.7876028894	0.04892170695
3169	0.7876000503	0.04892203392
3170	0.7875980053	0.04892226943
3171	0.7875927403	0.04892287577
3172	0.7875825472	0.04892404961
3173	0.7875845967	0.0489238136
3174	0.7875788904	0.04892447073
3175	0.7875631857	0.04892627924
3176	0.7875567857	0.04892701623
3177	0.7875699923	0.04892549542
3178	0.787568971	0.04892561303
3179	0.7875620511	0.04892640989
3180	0.7875648512	0.04892608745
3181	0.7875692961	0.0489255756
3182	0.7875651727	0.04892605043
3183	0.7875448782	0.0489283874
3184	0.7875440134	0.04892848697
3185	0.7875589176	0.04892677073
3186	0.7875658254	0.04892597526
3187	0.7875679445	0.04892573124
3188	0.7875673955	0.04892579445
3189	0.7875628176	0.04892632162
3190	0.7875609407	0.04892653776
3191	0.7875564568	0.0489270541
3192	0.7875583487	0.04892683624
3193	0.7875571957	0.04892696902
3194	0.787559884	0.04892665945
3195	0.7875669219	0.04892584899
3196	0.7875602689	0.04892661512
3197	0.7875647361	0.04892610071
3198	0.7875594888	0.04892670495
3199	0.7875551877	0.04892720024
3200	0.7875438363	0.04892850737
3201	0.7875022462	0.04893329622
3202	0.7874976268	0.04893382808
3203	0.7874847957	0.0489353054
3204	0.7874839524	0.04893540249
3205	0.7874763315	0.04893627991
3206	0.7874759333	0.04893632575
3207	0.7874809236	0.04893575121
3208	0.7874874539	0.04893499935
3209	0.7874919496	0.04893448174
3210	0.7874920516	0.04893447
3211	0.7874870412	0.04893504687
3212	0.7874835918	0.04893544401
3213	0.7874837748	0.04893542294
3214	0.7874782923	0.04893605415
3215	0.7874777051	0.04893612176
3216	0.7874743582	0.0489365071
3217	0.7874754735	0.04893637868
3218	0.7874734248	0.04893661456
3219	0.7874736719	0.04893658611
3220	0.7874746688	0.04893647133
3221	0.7874835734	0.04893544612
3222	0.7874810098	0.04893574128
3223	0.7874795878	0.048935905
3224	0.787481607	0.04893567253
3225	0.7874823144	0.04893559109
3226	0.7874803503	0.04893581722
3227	0.7874727103	0.04893669682
3228	0.7874712249	0.04893686783
3229	0.7874815417	0.04893568005
3230	0.7874774827	0.04893614737
3231	0.7874763937	0.04893627274
3232	0.7874755523	0.04893636961
3233	0.7874780126	0.04893608636
3234	0.7874785645	0.04893602281
3235	0.7874735511	0.04893660002
3236	0.7874733622	0.04893662177
3237	0.7874863818	0.04893512278
3238	0.787485869	0.04893518182
3239	0.7874831628	0.0489354934
3240	0.7874894991	0.04893476388
3241	0.787492955	0.04893436598
3242	0.7874893554	0.04893478042
3243	0.7874968904	0.04893391287
3244	0.7874876403	0.04893497788
3245	0.7874945421	0.04893418325
3246	0.7874820672	0.04893561954
3247	0.7874803232	0.04893582033
3248	0.7874795785	0.04893590607
3249	0.7874771729	0.04893618303
3250	0.7874817888	0.04893565159
3251	0.7874743452	0.04893650858
3252	0.7874763441	0.04893627846
3253	0.7874483097	0.04893950598
3254	0.7874420616	0.04894022529
3255	0.7874454911	0.04893983047
3256	0.7874416374	0.04894027412
3257	0.7874283507	0.04894180369
3258	0.7874295989	0.04894166
3259	0.7874260708	0.04894206615
3260	0.7874295749	0.04894166276
3261	0.787429188	0.0489417073
3262	0.787425718	0.04894210675
3263	0.787426286	0.04894204137
3264	0.7874212252	0.04894262396
3265	0.7874182775	0.04894296329
3266	0.787414881	0.04894335427
3267	0.7874180504	0.04894298943
3268	0.7874196924	0.04894280041
3269	0.7874286471	0.04894176956
3270	0.7874253175	0.04894215287
3271	0.7874247358	0.04894221983
3272	0.7874224784	0.04894247969
3273	0.787425287	0.04894215637
3274	0.7874245482	0.04894224142
3275	0.787422077	0.0489425259
3276	0.7874178043	0.04894301776
3277	0.7874138793	0.04894346958
3278	0.7873901557	0.04894620044
3279	0.7873990742	0.04894517384
3280	0.7873848256	0.04894681398
3281	0.7873827717	0.04894705039
3282	0.7873946433	0.04894568387
3283	0.7873897428	0.04894624796
3284	0.7873891366	0.04894631774
3285	0.7873778641	0.04894761528
3286	0.7873740399	0.04894805545
3287	0.7873719773	0.04894829287
3288	0.7873636552	0.04894925076
3289	0.7873702466	0.04894849208
3290	0.7873747977	0.04894796823
3291	0.7873724119	0.04894824284
3292	0.7873660539	0.04894897467
3293	0.7873782681	0.04894756878
3294	0.7873727291	0.04894820633
3295	0.7873790338	0.04894748063
3296	0.7873601118	0.04894965861
3297	0.7873612783	0.04894952435
3298	0.7873687015	0.04894866992
3299	0.7873659568	0.04894898585
3300	0.7873647463	0.04894912518
3301	0.787367077	0.04894885691
3302	0.7873654305	0.04894904643
3303	0.787362541	0.048949379
3304	0.7873623029	0.04894940641
3305	0.7873613881	0.04894951171
3306	0.7873554969	0.04895018978
3307	0.7873436545	0.04895155281
3308	0.7873352886	0.04895251567
3309	0.7873304193	0.04895307609
3310	0.7873312436	0.04895298122
3311	0.7873345263	0.04895260341
3312	0.7873336751	0.04895270138
3313	0.7873306907	0.04895304485
3314	0.7873055348	0.04895594001
3315	0.7873043535	0.04895607596
3316	0.7872765533	0.04895927524
3317	0.7872745593	0.0489595047
3318	0.7872693443	0.04896010483
3319	0.787246859	0.04896269226
3320	0.7872386641	0.04896363523
3321	0.7872295253	0.0489646868
3322	0.787230863	0.04896453288
3323	0.7872270997	0.0489649659
3324	0.787227969	0.04896486586
3325	0.7872218603	0.04896556876
3326	0.7872134703	0.04896653413
3327	0.7872122355	0.0489666762
3328	0.7872123598	0.0489666619
3329	0.7872134619	0.04896653509
3330	0.7872104502	0.04896688161
3331	0.7872078479	0.04896718104
3332	0.7872100086	0.04896693242
3333	0.7872048698	0.04896752369
3334	0.7871977117	0.04896834727
3335	0.7871972414	0.04896840139
3336	0.7871980181	0.04896831202
3337	0.7871927575	0.04896891728
3338	0.7871931048	0.04896887732
3339	0.7871884369	0.04896941439
3340	0.7871858533	0.04896971164
3341	0.787178592	0.04897054706
3342	0.7871558253	0.04897316632
3343	0.7871487418	0.04897398123
3344	0.7871509002	0.04897373292
3345	0.7871507042	0.04897375547
3346	0.7871516461	0.04897364711
3347	0.7871473969	0.04897413596
3348	0.7871609704	0.04897257439
3349	0.7871570839	0.04897302153
3350	0.7871527348	0.04897352186
3351	0.7871525749	0.04897354026
3352	0.7871522707	0.04897357526
3353	0.787135721	0.04897547915
3354	0.7871339814	0.04897567927
3355	0.7871312878	0.04897598915
3356	0.7871292814	0.04897621996
3357	0.7871268857	0.04897649555
3358	0.7871352386	0.04897553466
3359	0.7871361559	0.04897542912
3360	0.7871372811	0.04897529969
3361	0.7871311912	0.04897600026
3362	0.7871303884	0.04897609261
3363	0.7871307876	0.04897604669
3364	0.7871297989	0.04897616043
3365	0.7871276095	0.04897641229
3366	0.7871244446	0.04897677637
3367	0.7871125467	0.04897814503
3368	0.7871049019	0.04897902443
3369	0.7871077943	0.04897869172
